stoi,y_true_scaled_100,y_pred_baseline,y_pred_proposed,error_baseline,error_proposed
0.28796858081553467,0.0,21.66449469468729,9.928582304057361,-21.66449469468729,-9.928582304057361
0.6406004823690392,100.0,45.9756050709421,59.43843405438048,54.0243949290579,40.56156594561952
0.6473900414613551,50.0,46.44369011875605,61.23894576552149,3.5563098812439478,-11.238945765521493
0.4383149105597925,0.0,32.029655081411036,23.83334077739964,-32.029655081411036,-23.83334077739964
0.5648587843581725,33.333333329999995,40.75382912748637,30.844733483477295,-7.420495797486375,2.4885998465226997
0.5649651070920174,80.0,40.76115921789118,58.84322559542149,39.23884078210882,21.156774404578513
0.5430965223419286,60.0,39.25349761583609,28.912144450419326,20.74650238416391,31.087855549580674
0.38613870565032715,25.0,28.43252881183659,18.683466354540514,-3.4325288118365904,6.3165336454594865
0.5995973301877854,100.0,43.14877019281187,55.94073407906921,56.85122980718813,44.05926592093079
0.5048986690056578,16.666666669999998,36.620065346937494,27.06276605430747,-19.953398676937496,-10.396099384307472
0.8627193288448174,16.666666669999998,61.28889853511755,49.673935021010685,-44.622231865117556,-33.00726835101069
0.6685183298078837,33.333333329999995,47.90031428631129,42.766208566177625,-14.566980956311298,-9.43287523617763
0.705566008878416,12.5,50.4544513655146,47.20335324827688,-37.9544513655146,-34.70335324827688
0.7300368811939056,33.333333329999995,52.1415195951451,49.88256871047774,-18.808186265145103,-16.549235380477747
0.6116315383560037,12.5,43.97843126936081,42.116322550396035,-31.47843126936081,-29.616322550396035
0.44863908273914094,100.0,32.74142304196669,45.77417745458984,67.2585769580333,54.22582254541016
0.5350543128204789,62.5,38.699052477765484,54.39658633507834,23.800947522234516,8.10341366492166
0.7764074487825456,0.0,55.338394245143164,46.59298727017039,-55.338394245143164,-46.59298727017039
0.53649683542772,66.66666667,38.7985027151671,52.325907867671766,27.868163954832895,14.340758802328232
0.4718451490954662,62.5,34.34129315610529,25.67107855454001,28.158706843894713,36.82892144545999
0.7620028730571033,0.0,54.345315545111774,46.6324626228795,-54.345315545111774,-46.6324626228795
0.6724252644984317,16.666666669999998,48.16966575473003,36.59401637357885,-31.502999084730035,-19.927349703578855
0.6252196206447644,14.285714290000001,44.915219367285,41.758001448790864,-30.629505077284996,-27.472287158790863
0.4705700629711114,22.222222220000003,34.2533863065779,33.27731972208962,-12.031164086577899,-11.05509750208962
0.6633457294475859,0.0,47.54370543232655,43.765612357665525,-47.54370543232655,-43.765612357665525
0.4038993172800102,0.0,29.656978975808798,19.962431538348987,-29.656978975808798,-19.962431538348987
0.4803583301217021,0.0,34.92820796066518,31.93940094715841,-34.92820796066518,-31.93940094715841
0.6368912862994411,50.0,45.71988607711906,41.23084039220198,4.280113922880943,8.769159607798017
0.5897391635868795,80.0,42.469129538389204,37.75116321858183,37.530870461610796,42.24883678141817
0.6861902037797699,87.5,49.11864670828759,63.26530948349027,38.38135329171241,24.23469051650973
0.5349292249563886,20.0,38.69042868378306,39.05899921158766,-18.69042868378306,-19.05899921158766
0.5126117920095422,0.0,37.15182263794541,34.85308293282149,-37.15182263794541,-34.85308293282149
0.5190788293909546,55.55555556,37.59767242888677,36.96976934143501,17.957883131113235,18.58578621856499
0.6644832472769049,55.55555556,47.62212806335256,46.41770921443598,7.93342749664744,9.137846345564022
0.49563497303068293,10.0,35.98140862204242,36.03682243820462,-25.981408622042423,-26.036822438204617
0.583572030089995,50.0,42.04395568858337,33.51263984758089,7.956044311416633,16.487360152419107
0.6128046199264082,100.0,44.059305731974135,34.43254186744405,55.940694268025865,65.56745813255594
0.4868479252103925,0.0,35.3756129226193,25.843307987016033,-35.3756129226193,-25.843307987016033
0.6732005661158076,100.0,48.22311651489064,64.17089115166148,51.77688348510936,35.82910884833852
0.5755684726511843,0.0,41.49217529820907,38.89309083669348,-41.49217529820907,-38.89309083669348
0.43727161306288165,0.0,31.957728178340354,29.41971751569377,-31.957728178340354,-29.41971751569377
0.6464965274778197,83.33333333,46.38208957444693,35.32978959570338,36.95124375555307,48.00354373429662
0.6510987903995628,100.0,46.69937828649519,38.60598237331443,53.30062171350481,61.39401762668557
0.6127878645310242,100.0,44.05815058331973,32.74396113178254,55.94184941668027,67.25603886821746
0.6690115186865143,60.0,47.93431566058262,57.939482723275496,12.06568433941738,2.0605172767245037
0.496906587990645,0.0,36.06907616293008,27.024088396374776,-36.06907616293008,-27.024088396374776
0.6158620073348252,12.5,44.27008780365156,59.4649671425069,-31.770087803651563,-46.9649671425069
0.5678338829091265,88.88888888999999,40.95893804966227,57.776553994256346,47.92995084033772,31.112334895743643
0.5271581237253327,37.5,38.15467426411497,53.86107915679068,-0.6546742641149734,-16.36107915679068
0.49345442993835503,57.142857140000004,35.831077856265914,50.52915582250659,21.31177928373409,6.613701317493415
0.5417857244582559,0.0,39.163128730064436,35.92127712013742,-39.163128730064436,-35.92127712013742
0.4878181514156189,100.0,35.44250215261035,51.08632776650343,64.55749784738964,48.91367223349657
0.6319366507925744,100.0,45.378304132459775,57.61600287683183,54.621695867540225,42.38399712316817
0.4799845680061325,100.0,34.90244009336207,50.51257095252892,65.09755990663794,49.48742904747108
0.7236592627604578,100.0,51.70183451563262,45.168168004432935,48.29816548436738,54.831831995567065
0.4345105502034886,90.0,31.767375281637676,48.70564542617623,58.232624718362324,41.29435457382377
0.6565792489507034,100.0,47.07721146654018,43.42150169037318,52.92278853345982,56.57849830962682
0.7130746808212985,100.0,50.97211341361154,43.369344820583194,49.02788658638846,56.630655179416806
0.708026761312255,85.71428571,50.62410029337435,39.36421191770461,35.09018541662565,46.35007379229539
0.6610810153926852,0.0,47.38757176116182,41.21406610821337,-47.38757176116182,-41.21406610821337
0.6192907175481088,33.333333329999995,44.50646957193772,61.058685797131204,-11.173136241937726,-27.72535246713121
0.5567942367307883,85.71428571,40.19784395813505,54.669215441845886,45.516441751864946,31.045070268154113
0.5818301701104566,0.0,41.923868566471086,32.603734078486006,-41.923868566471086,-32.603734078486006
0.6805650878348464,0.0,48.73084057386298,42.05813009973099,-48.73084057386298,-42.05813009973099
0.567528478347928,83.33333333,40.9378828814713,37.46104619375049,42.3954504485287,45.87228713624951
0.637076393714542,0.0,45.732647732488736,35.788557728945435,-45.732647732488736,-35.788557728945435
0.3670392982885992,62.5,27.115779537461684,24.11266269003902,35.384220462538316,38.387337309960984
0.5937629915006937,0.0,42.74653984674994,41.033858535458286,-42.74653984674994,-41.033858535458286
0.719296401627472,50.0,51.40105061578402,61.54063450329135,-1.4010506157840226,-11.54063450329135
0.6328217586639064,66.66666667,45.43932514349152,57.660164245578855,21.227341526508475,9.006502424421143
0.46280200691165624,0.0,33.71784182680061,24.160668586895966,-33.71784182680061,-24.160668586895966
0.6168434161812864,0.0,44.33774798608383,41.2945532895604,-44.33774798608383,-41.2945532895604
0.5833809578036963,25.0,42.03078280370939,40.38806930917504,-17.030782803709393,-15.388069309175037
0.519800140601865,0.0,37.64740098829055,50.31262112443203,-37.64740098829055,-50.31262112443203
0.6293536104624042,0.0,45.20022444569168,46.868030411172185,-45.20022444569168,-46.868030411172185
0.6261736540994245,20.0,44.980992238419745,38.10125548983365,-24.980992238419745,-18.101255489833648
0.6717849062277044,0.0,48.12551824416331,58.05702287757981,-48.12551824416331,-58.05702287757981
0.567620344548938,100.0,40.944216311154676,38.40817200363787,59.055783688845324,61.59182799636213
0.5584403590451982,0.0,40.31133074450388,38.786079489490625,-40.31133074450388,-38.786079489490625
0.553838207760336,27.27272727,39.99404972891337,41.484942513534364,-12.721322458913367,-14.212215243534363
0.5775574853546351,33.333333329999995,41.62930159665325,31.5926837513945,-8.295968266653254,1.7406495786054954
0.7489555795585099,75.0,53.44581044940628,66.1769763610145,21.55418955059372,8.823023638985504
0.6723692279067855,100.0,48.16580248609604,61.03534535590087,51.83419751390396,38.96465464409913
0.6354173219987778,80.0,45.61826818989382,56.44551121433081,34.38173181010618,23.554488785669193
0.4829434016233427,33.333333329999995,35.10642768023687,48.89903742668303,-1.7730943502368746,-15.565704096683035
0.6819126978093474,14.285714290000001,48.82374735481474,44.68281193159051,-34.53803306481474,-30.397097641590506
0.5622684263237244,50.0,40.57524494434226,30.689886400127897,9.42475505565774,19.310113599872103
0.8476727545197857,85.71428571,60.25155923714463,67.7614570662414,25.462726472855366,17.952828643758593
0.5396116910724416,85.71428571,39.01324675576956,36.641483604009544,46.70103895423044,49.072802105990455
0.7168835183838218,0.0,51.23470188045131,46.30277414305366,-51.23470188045131,-46.30277414305366
0.6186970635073207,37.5,44.465541939334635,35.68150478562024,-6.965541939334635,1.8184952143797588
0.6961125185556212,63.636363640000006,49.8027098592418,43.636306606811424,13.833653780758205,20.000057033188583
0.5079680683573747,0.0,36.83167554470933,27.26640123297931,-36.83167554470933,-27.26640123297931
0.7322270084075561,66.66666667,52.29251110837612,67.19543533201373,14.37415556162388,-0.5287686620137322
0.9120641318134087,88.88888888999999,64.6908225986497,73.94209787308336,24.198066291350287,14.946791016916634
0.5355804003944203,0.0,38.73532195032688,38.16421463202678,-38.73532195032688,-38.16421463202678
0.5712993642485382,11.111111110000001,41.197854888944626,58.00715321262499,-30.086743778944623,-46.89604210262499
0.5145560195305188,0.0,37.285861361188495,27.69981428144966,-37.285861361188495,-27.69981428144966
0.698565175254012,100.0,49.97180065178483,59.146532244760365,50.02819934821517,40.853467755239635
0.5093745320725954,0.0,36.92863981388149,33.874341382371576,-36.92863981388149,-33.874341382371576
0.7626665876037401,0.0,54.39107328152339,63.16325210987743,-54.39107328152339,-63.16325210987743
0.7279674154350115,66.66666667,51.99884671086347,45.34111632873301,14.66781995913653,21.32555034126699
0.5017618985429281,50.0,36.40381045732471,26.85354263772734,13.59618954267529,23.14645736227266
0.5443885907883382,0.0,39.342575258771845,29.60003047302242,-39.342575258771845,-29.60003047302242
0.7610093888915727,75.0,54.27682286733965,66.68432832487277,20.723177132660354,8.315671675127234
0.6499511540572959,42.85714286,46.62025806604509,36.480364671494954,-3.763115206045086,6.37677818850505
0.6715056823891221,0.0,48.106268024516275,36.550501085033936,-48.106268024516275,-36.550501085033936
0.7128739557248076,100.0,50.95827504574244,38.41193029031678,49.04172495425756,61.58806970968322
0.6007846030660495,0.0,43.23062303103511,32.912807445035256,-43.23062303103511,-32.912807445035256
0.7533192480576981,37.5,53.74665001060819,42.6809587609585,-16.246650010608192,-5.180958760958497
0.504418934047326,0.0,36.5869915113827,29.316421699154837,-36.5869915113827,-29.316421699154837
0.5318413441154481,50.0,38.47754433718223,56.45443774140235,11.52245566281777,-6.4544377414023515
0.7208657010370098,33.333333329999995,51.50924108576303,38.74886480019728,-18.175907755763035,-5.415531470197287
0.6873787430814943,50.0,49.200586856139914,63.32465075649594,0.799413143860086,-13.324650756495942
0.6204752413807325,20.0,44.58813288575407,39.31479285811695,-24.58813288575407,-19.314792858116952
0.7310143563778881,0.0,52.20890858344468,44.300667721927404,-52.20890858344468,-44.300667721927404
0.8809335224825253,60.0,62.54461950077615,64.3742332184193,-2.5446195007761503,-4.374233218419306
0.6589455528903472,83.33333333,47.24034893653938,58.92303652067282,36.092984393460625,24.410296809327185
0.5770673825287901,0.0,41.595512980698935,55.896922375498946,-41.595512980698935,-55.896922375498946
0.4929272168541847,28.571428570000002,35.79473078890018,50.492760996914306,-7.22330221890018,-21.921332426914304
0.538184773245144,87.5,38.91487234141723,54.60690582745179,48.58512765858277,32.89309417254821
0.4454316442509395,37.5,32.520296164993304,30.631509210149183,4.9797038350066956,6.868490789850817
0.8104392002174535,100.0,57.68460756783592,64.70039048919,42.31539243216408,35.29960951081
0.7113993283128097,85.71428571,50.856611442367374,39.51977481965882,34.857674267632625,46.19451089034118
0.5754464543489395,85.71428571,41.48376312562704,32.21312050469295,44.230522584372956,53.501165205307046
0.3998800959858883,62.5,29.37988625652411,44.240700830721096,33.12011374347589,18.259299169278904
0.8160281540084084,81.81818182,58.06992061495703,74.93130309263333,23.74826120504298,6.886878727366678
0.8088081386091025,40.0,57.57215909503353,72.54782395795593,-17.572159095033527,-32.54782395795593
0.4656459014904569,33.333333329999995,33.91390529893421,47.72175513548211,-0.5805719689342155,-14.388421805482118
0.7300889364889739,0.0,52.14510838566149,45.425499784265675,-52.14510838566149,-45.425499784265675
0.7356797656635987,100.0,52.53055072528052,62.17899369601644,47.46944927471948,37.82100630398356
0.4198407343898979,100.0,30.756010428167606,20.768706876954745,69.2439895718324,79.23129312304525
0.6616681027011638,66.66666667,47.42804667081703,59.05013693453037,19.238619999182966,7.616529735469626
0.6312652325827568,66.66666667,45.33201529093524,40.94567476873358,21.33465137906476,25.720991901266416
0.6501957509259836,0.0,46.63712103688283,43.09204431690462,-46.63712103688283,-43.09204431690462
0.5525437185482983,100.0,39.90480519381579,54.40582182455397,60.09519480618421,45.59417817544603
0.5459941270019381,0.0,39.45326396257302,29.699396454497254,-39.45326396257302,-29.699396454497254
0.6756746589266348,0.0,48.39368515357631,43.09767229346432,-48.39368515357631,-43.09767229346432
0.7355462691550698,71.42857143,52.52134722344364,63.86638184928566,18.907224206556364,7.562189580714346
0.7203618285049157,0.0,51.474503160211384,38.72783816748884,-51.474503160211384,-38.72783816748884
0.49500544366769056,0.0,35.938007676860266,25.942498607694045,-35.938007676860266,-25.942498607694045
0.7586549553727657,100.0,54.11450376660853,46.51134198916106,45.88549623339147,53.48865801083894
0.5230931436978852,0.0,37.87442685119181,27.709210593831635,-37.87442685119181,-27.709210593831635
0.76967588597039,0.0,54.87430757059657,46.268002136009905,-54.87430757059657,-46.268002136009905
0.5574511228637665,80.0,40.24313093079156,52.47848383237043,39.75686906920844,27.52151616762957
0.505533364108394,37.5,36.66382242798974,28.186550263885703,0.8361775720102571,9.313449736114297
0.5652831686596009,50.0,40.78308698404592,39.232724110998994,9.216913015954077,10.767275889001006
0.6751522162882775,66.66666667,48.357666969769305,59.667076875132295,18.308999700230693,6.999589794867703
0.577734918455011,37.5,41.641534170248086,33.138477086974625,-4.141534170248086,4.361522913025375
0.6899790639785488,75.0,49.37985789787912,63.45391321169545,25.62014210212088,11.54608678830455
0.771975884692355,66.66666667,55.03287383345765,63.48336386002558,11.633792836542348,3.183302809974421
0.5398901586861737,28.571428570000002,39.03244483984486,53.60942295042841,-10.461016269844855,-25.037994380428408
0.6526085733676393,50.0,46.80346558041103,37.64091686982295,3.1965344195889713,12.359083130177048
0.5932658916389468,0.0,42.71226884190407,54.38753256566624,-42.71226884190407,-54.38753256566624
0.4660269141902337,0.0,33.94017303522869,25.691202028346773,-33.94017303522869,-25.691202028346773
0.8126455589176578,83.33333333,57.83671811045549,64.76504640244215,25.49661521954451,18.56828692755785
0.6440755608707087,87.5,46.215183556745714,61.05782413005363,41.284816443254286,26.442175869946368
0.6481034876964721,88.88888888999999,46.49287645185025,62.76359180102643,42.39601243814974,26.12529708897356
0.8772103361762567,20.0,62.28793599357133,50.836676770748674,-42.28793599357133,-30.836676770748674
0.4013563584377786,0.0,29.481662582642414,44.36295618197889,-29.481662582642414,-44.36295618197889
0.8447632279243715,57.142857140000004,60.050970969627855,51.02995877213519,-2.908113829627851,6.112898367864815
0.6588343171177272,0.0,47.23268013194728,39.060087232801614,-47.23268013194728,-39.060087232801614
0.8175473175827586,71.42857143,58.174654625614906,43.74795882545196,13.2539168043851,27.680612604548045
0.7391337625937443,100.0,52.7686758076627,60.64000086330615,47.2313241923373,39.35999913669385
0.8230595847733422,100.0,58.55468075343634,43.93216183246245,41.44531924656366,56.06783816753755
0.5695076911098627,0.0,41.07433355340856,34.224629423909576,-41.07433355340856,-34.224629423909576
0.636373363619771,100.0,45.68417950781448,60.6320576486679,54.31582049218552,39.3679423513321
0.5395343643065141,20.0,39.00791570224542,34.96361017751281,-19.00791570224542,-14.963610177512813
0.7874220372131187,100.0,56.09776080813704,54.24526741171344,43.90223919186296,45.75473258828656
0.3851691869060979,0.0,28.36568835554501,18.163351182602216,-28.36568835554501,-18.163351182602216
0.4944155562254673,0.0,35.89733972068762,26.359114531810953,-35.89733972068762,-26.359114531810953
0.6360452451683456,55.55555556,45.6615584010628,44.76102229315575,9.893997158937204,10.794533266844255
0.5848002797195776,0.0,42.12863354155931,37.489784351214695,-42.12863354155931,-37.489784351214695
0.46487325467198504,0.0,33.8606375656322,25.59835202237293,-33.8606375656322,-25.59835202237293
0.3611980242176825,45.45454545,26.713071052919013,24.78441714798627,18.741474397080985,20.670128302013726
0.6606207463788277,50.0,47.35583994464334,44.89585526254096,2.6441600553566573,5.104144737459038
0.6622059489369883,62.5,47.46512680777281,38.17146103844703,15.034873192227188,24.328538961552972
0.45602368880159333,100.0,33.25053175356804,48.71382485133239,66.74946824643196,51.28617514866761
0.7120186861035158,33.333333329999995,50.89931114011428,66.20502528634137,-17.565977810114283,-32.87169195634137
0.6609257295128271,0.0,47.37686605884598,41.20716377602873,-47.37686605884598,-41.20716377602873
0.5395481029021525,0.0,39.0088628670184,36.637370113876926,-39.0088628670184,-36.637370113876926
0.36802291890543687,20.0,27.18359220352778,16.82386138937364,-7.18359220352778,3.17613861062636
0.5754276982448141,33.333333329999995,41.482470044327215,40.919493024576404,-8.14913671432722,-7.586159694576409
0.7138788774831778,100.0,51.02755625280173,61.32276040702896,48.97244374719827,38.67723959297104
0.5317263732686612,100.0,38.469618029511324,37.888046592987834,61.530381970488676,62.111953407012166
0.6237153480471755,40.0,44.81151196873469,33.29416347057854,-4.811511968734692,6.705836529421461
0.4923601656081816,44.444444440000005,35.75563720329479,52.41206326591133,8.688807236705216,-7.967618825911323
0.712535412341078,16.666666669999998,50.93493522443659,61.268208964859,-34.268268554436595,-44.601542294859
0.3143655981050558,30.0,23.484355002567245,37.639201457985145,6.515644997432755,-7.639201457985145
0.7105300255746458,66.66666667,50.796680067115226,38.31171742307173,15.869986602884772,28.35494924692827
0.6097668523933067,66.66666667,43.849876291616404,39.82248792438918,22.816790378383594,26.84417874561082
0.5453732618537808,0.0,39.410460344751925,39.83241629535051,-39.410460344751925,-39.83241629535051
0.6181356435680042,44.444444440000005,44.42683658666511,36.593834423737775,0.01760785333489423,7.85061001626223
0.5598489692423152,20.0,40.40844299619854,52.610901371585356,-20.408442996198538,-32.610901371585356
0.3401479353134922,0.0,25.261838102850543,21.226123581454594,-25.261838102850543,-21.226123581454594
0.5562088672999677,70.0,40.157487482215345,33.26136806571078,29.842512517784655,36.73863193428922
0.40148593207408023,0.0,29.490595634246944,25.80538608285667,-29.490595634246944,-25.80538608285667
0.7273358621918944,0.0,51.95530623555689,41.49219452588951,-51.95530623555689,-41.49219452588951
0.30244879616506215,11.111111110000001,22.662788133492594,18.387361107199535,-11.551677023492593,-7.276249997199534
0.7236360274511594,57.142857140000004,51.70023262945474,46.59938373116462,5.442624510545265,10.543473408835382
0.3858076160315591,0.0,28.409702867187676,18.65483593766929,-28.409702867187676,-18.65483593766929
0.5991159180699748,28.571428570000002,43.11558073070988,57.17852619135448,-14.544152160709878,-28.607097621354477
0.9301060753533842,80.0,65.93466831672055,65.12958681630191,14.065331683279453,14.87041318369809
0.6270173781744713,100.0,45.03916017224877,60.105701728045915,54.96083982775123,39.894298271954085
0.6898231228681112,100.0,49.369107022727604,60.31458187715174,50.630892977272396,39.68541812284826
0.7074990903853673,40.0,50.58772166146557,43.0200551431095,-10.587721661465572,-3.020055143109502
0.4526509778533758,45.45454545,33.01801068055084,33.24446084210084,12.43653476944916,12.210084607899155
0.7529976468909335,25.0,53.72447821778995,49.38673635360811,-28.72447821778995,-24.386736353608107
0.5575812123015317,100.0,40.25209954272474,52.48568478155299,59.74790045727526,47.51431521844701
0.637187403369745,0.0,45.74030094811835,35.794604089933614,-45.74030094811835,-35.794604089933614
0.78888478734036,71.42857143,56.198605569032416,65.89944243483993,15.229965860967589,5.529128995160079
0.6931233283601611,100.0,49.59662943243611,62.01595128872549,50.40337056756389,37.98404871127451
0.8091326050851803,90.90909091,57.594528427696204,49.71312152448873,33.3145624823038,41.195969385511276
0.6298917812857757,33.333333329999995,45.23732696032698,57.513632360709124,-11.903993630326987,-24.18029903070913
0.5439834589616145,37.5,39.314644704238844,54.993514495059216,-1.8146447042388445,-17.493514495059216
0.6007630184830599,66.66666667,43.22913494905167,39.336300335005774,23.43753172094833,27.330366334994224
0.4489216694369882,100.0,32.76090510349306,49.027757365702676,67.23909489650694,50.972242634297324
0.781818745486094,66.66666667,55.711459276579816,69.4270287756797,10.955207393420181,-2.760362105679704
0.682082587222402,83.33333333,48.83545985233505,43.389477568109385,34.49787347766495,39.94385576189062
0.560382565424217,0.0,40.44523012639695,30.576667876459204,-40.44523012639695,-30.576667876459204
0.7159212208346486,100.0,51.16835926700742,61.40529248506583,48.83164073299258,38.59470751493417
0.6737225050714002,87.5,48.259099973855015,45.592474581178834,39.240900026144985,41.907525418821166
0.5964723770355398,88.88888888999999,42.93333001093898,35.20346037985525,45.95555887906101,53.68542851014474
0.6688028831968976,87.5,47.919931935247135,45.33321167020975,39.580068064752865,42.16678832979025
0.5500150926213616,90.0,39.73047693894379,40.17213623744348,50.26952306105621,49.82786376255652
0.5808543420341408,0.0,41.85659313288993,31.783837619141092,-41.85659313288993,-31.783837619141092
0.4988388159329324,0.0,36.20228761251841,26.6575544430535,-36.20228761251841,-26.6575544430535
0.8441741129231959,66.66666667,60.01035626700228,71.83187723600003,6.656310402997718,-5.165210566000027
0.7189134420005406,0.0,51.37464865464845,43.59197484794504,-51.37464865464845,-43.59197484794504
0.5437388364771095,100.0,39.297779967398206,37.808280541199395,60.702220032601794,62.191719458800605
0.5690839145184846,70.0,41.0451175935295,59.13144774045796,28.954882406470503,10.868552259542042
0.4560277733663681,0.0,33.2508133511905,23.34060585974496,-33.2508133511905,-23.34060585974496
0.6113881645032846,16.666666669999998,43.96165261555756,39.14519851611774,-27.294985945557563,-22.47853184611774
0.6474600259281746,0.0,46.44851498029007,42.94941789658181,-46.44851498029007,-42.94941789658181
0.40762182657618634,0.0,29.91361580865712,26.25895354605603,-29.91361580865712,-26.25895354605603
0.6903365623842272,20.0,49.40450451425584,42.46501131588487,-29.40450451425584,-22.465011315884873
0.5438946751516197,0.0,39.30852378042311,31.604671018115393,-39.30852378042311,-31.604671018115393
0.5709622816028234,100.0,41.17461577368083,54.357031787866426,58.82538422631917,45.642968212133574
0.5714004150218672,0.0,41.20482152041836,36.76650785575351,-41.20482152041836,-36.76650785575351
0.8212081832643855,66.66666667,58.42704163106334,48.561584460422594,8.239625038936659,18.105082209577404
0.5795861324404612,71.42857143,41.7691603643958,39.13544769179217,29.659411065604203,32.29312373820783
0.4986564960574742,33.333333329999995,36.18971813540496,26.645297643241914,-2.8563848054049643,6.688035686758081
0.5294108263618038,90.0,38.30997984537085,38.64528121383286,51.69002015462915,51.35471878616714
0.42588664302666546,50.0,31.172826806792692,28.045653701675924,18.827173193207308,21.954346298324076
0.6152495017710512,0.0,44.227860511391896,33.7035986624741,-44.227860511391896,-33.7035986624741
0.5120660450213772,16.666666669999998,37.11419780817721,27.536588293372827,-20.44753113817721,-10.869921623372829
0.5536764225027277,0.0,39.98289594720038,39.43809778060208,-39.98289594720038,-39.43809778060208
0.6638204126460906,33.333333329999995,47.57643099000231,42.54541252993481,-14.243097660002313,-9.212079199934813
0.6717826662882458,37.5,48.12536381849968,62.53306005899916,-10.625363818499679,-25.033060058999162
0.3620018309545374,66.66666667,26.768487009940394,39.94739970947022,39.898179660059604,26.71926696052978
0.3524305395672353,50.0,26.108624075433056,22.254906003212987,23.891375924566944,27.745093996787013
0.5455285234739983,0.0,39.42116437456226,31.003623141361583,-39.42116437456226,-31.003623141361583
0.7150012754159074,11.111111110000001,51.10493648955416,49.131501494009,-39.99382537955416,-38.020390384009
0.7388084502083225,62.5,52.74624815640963,48.76067919419807,9.753751843590372,13.739320805801931
0.5282160116708831,0.0,38.22760706031601,34.29516236628761,-38.22760706031601,-34.29516236628761
0.5546077127906831,0.0,40.047100861398654,36.697726927935406,-40.047100861398654,-36.697726927935406
0.565833196874171,0.0,40.821006969661404,33.14492177271874,-40.821006969661404,-33.14492177271874
0.6208170474353801,16.666666669999998,44.61169764176509,34.00156594012815,-27.945030971765092,-17.334899270128155
0.5823176607100703,18.18181818,41.957477090607405,36.034771049295706,-23.775658910607405,-17.852952869295706
0.8047081843865935,83.33333333,57.28950049494121,41.84127114601597,26.043832835058794,41.49206218398403
0.5042476806497297,0.0,36.5751849781878,50.301770334063335,-36.5751849781878,-50.301770334063335
0.5919307917043714,0.0,42.62022452677034,55.52596223710947,-42.62022452677034,-55.52596223710947
0.4004733649142711,0.0,29.42078733874945,19.910952137468,-29.42078733874945,-19.910952137468
0.5730564013624255,0.0,41.3189883514099,56.8736050560405,-41.3189883514099,-56.8736050560405
0.532075355972108,60.0,38.493677557266814,51.03664798859274,21.506322442733186,8.96335201140726
0.6651129826072224,40.0,47.665543208311746,35.254081701700045,-7.665543208311746,4.745918298299955
0.46623921796674317,22.222222220000003,33.95480965920196,25.708272214813736,-11.73258743920196,-3.486049994813733
0.8199418764827822,50.0,58.339740046033356,52.02836749597447,-8.339740046033356,-2.0283674959744715
0.8609332811757183,83.33333333,61.16576503009593,66.03998542921289,22.16756829990407,17.29334790078711
0.7368939610361723,0.0,52.61425965119145,45.692679067194696,-52.61425965119145,-45.692679067194696
0.6534616597401209,40.0,46.862278968736106,34.722379370526355,-6.862278968736106,5.277620629473645
0.599237222923557,50.0,43.12394371679146,58.48354685315502,6.876056283208541,-8.483546853155019
0.6557698296300015,100.0,47.021408567370905,57.36609554710074,52.978591432629095,42.63390445289926
0.7550599538300014,57.142857140000004,53.86665755949022,47.91077384338119,3.2761995805097825,9.23208329661881
0.629884464105787,80.0,45.23682250009646,56.187019647352926,34.76317749990354,23.812980352647074
0.5764141629538306,25.0,41.550478787488366,57.08448788065158,-16.550478787488366,-32.08448788065158
0.6173516694799437,0.0,44.37278792996957,39.16084398182183,-44.37278792996957,-39.16084398182183
0.5611072117785492,83.33333333,40.49518861689741,53.79018719190302,42.838144713102594,29.54314613809698
0.5973178087679243,66.66666667,42.99161567389528,55.81811396754816,23.675050996104716,10.84855270245184
0.3792680813242952,14.285714290000001,27.958854973456994,17.92578887254093,-13.673140683456992,-3.6400745825409295
0.5335822622342411,100.0,38.59756652563297,56.583126931819365,61.40243347436703,43.416873068180635
0.8760268761610779,75.0,62.206346021342085,70.68568087264809,12.793653978657915,4.314319127351908
0.6557256446504818,60.0,47.01836237129692,57.36414853287509,12.981637628703083,2.6358514671249083
